feature_profile,target_variant,svr_params,C,gamma,epsilon,n_features,n_train_rows,fit_seconds,correction,factor,val_rmse,leaderboard_safe
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,0.9311764240264893,fixed_1.08,1.08,38558.32617758587,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.5556988716125488,train_smearing,1.0790583415263186,38558.38370012689,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.7640330791473389,fixed_1.08,1.08,38561.21444589767,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.4819486141204834,fixed_1.10,1.1,38561.679870872664,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.506023645401001,fixed_1.10,1.1,38563.36817476845,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1701,0.9586091041564941,fixed_1.03,1.03,38563.879819372625,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.5556988716125488,fixed_1.10,1.1,38564.5453022687,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.49919724464416504,fixed_1.10,1.1,38564.73414931319,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,1.1256370544433594,validation_multiplier,1.095,38564.955456550524,False
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1701,0.6321470737457275,fixed_1.10,1.1,38565.06824188642,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.8887295722961426,fixed_1.08,1.08,38565.21755298112,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.655799388885498,none,1.0,38565.73391076986,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,1.1256370544433594,fixed_1.10,1.1,38566.18490953705,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,0.7041776180267334,none,1.0,38566.52045443632,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.563448429107666,fixed_1.10,1.1,38566.84058257481,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.5730388164520264,fixed_1.10,1.1,38568.31569483143,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.8071115016937256,fixed_1.05,1.05,38568.89348963117,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1701,0.7944655418395996,fixed_1.05,1.05,38569.21714394041,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,1.1256370544433594,fixed_1.08,1.08,38569.83171943831,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1701,0.7291171550750732,fixed_1.08,1.08,38570.315463333405,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.8942396640777588,none,1.0,38570.89848990631,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.49919724464416504,fixed_1.05,1.05,38570.98366971518,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.6335673332214355,none,1.0,38571.640783758674,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.563448429107666,fixed_1.05,1.05,38573.28130134866,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.5730388164520264,fixed_1.05,1.05,38574.2385903448,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.820911169052124,fixed_1.08,1.08,38575.66639991208,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.7420096397399902,fixed_1.05,1.05,38577.50107816918,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,0.7661151885986328,none,1.0,38577.54578168994,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1701,0.7291171550750732,train_smearing,1.0128196808610828,38579.01075383087,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,1.2717163562774658,none,1.0,38579.449480799805,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.8451318740844727,fixed_1.05,1.05,38579.59510627603,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.9239928722381592,fixed_1.03,1.03,38584.122338742614,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1701,0.5111308097839355,fixed_1.03,1.03,38585.48948214942,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1701,0.7285270690917969,train_smearing,1.129043243702268,38585.498626418565,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1701,0.7011966705322266,fixed_1.08,1.08,38586.662631812134,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.4819486141204834,fixed_1.05,1.05,38589.06591056759,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.506023645401001,fixed_1.05,1.05,38590.567277465336,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.5556988716125488,fixed_1.05,1.05,38591.98641203099,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1701,0.6402230262756348,train_smearing,1.1419047427646516,38596.10057204816,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.7592642307281494,fixed_1.03,1.03,38597.752603286266,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.7811374664306641,none,1.0,38598.72680566508,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.6040651798248291,fixed_1.10,1.1,38599.782022784384,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.7207217216491699,fixed_1.10,1.1,38601.12346386443,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.7588694095611572,fixed_1.03,1.03,38601.25983237862,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1701,0.6846878528594971,validation_multiplier,1.0899999999999999,38602.09181124838,False
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.8410642147064209,none,1.0,38602.60708894262,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.6812283992767334,fixed_1.10,1.1,38604.018134357255,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,1.4749906063079834,none,1.0,38604.38163298954,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1701,0.6846878528594971,fixed_1.10,1.1,38604.394877571816,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1701,0.6846878528594971,fixed_1.08,1.08,38605.51000538401,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1701,0.714155912399292,none,1.0,38606.00956679607,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,0.9311764240264893,fixed_1.05,1.05,38606.171008032165,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,0.8981261253356934,fixed_1.05,1.05,38606.53970512463,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1701,0.5244894027709961,validation_multiplier,1.06,38612.376579946205,False
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1701,0.7291171550750732,none,1.0,38612.49726261043,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1701,1.210371732711792,fixed_1.10,1.1,38613.00314795674,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.49919724464416504,fixed_1.03,1.03,38614.64230794586,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.6280288696289062,none,1.0,38615.2647177761,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1701,0.5244894027709961,train_smearing,1.0723950709864385,38615.56259469149,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1701,0.5244894027709961,fixed_1.05,1.05,38616.56381950821,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,1.7982561588287354,fixed_1.05,1.05,38616.985545679345,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.563448429107666,fixed_1.03,1.03,38617.00621916449,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.5730388164520264,fixed_1.03,1.03,38617.76762685146,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,1.1256370544433594,fixed_1.05,1.05,38618.09101461459,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,0.8940994739532471,fixed_1.05,1.05,38618.42197463248,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,0.7999200820922852,fixed_1.05,1.05,38620.533490273345,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.638124942779541,none,1.0,38621.0290977631,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.7592642307281494,train_smearing,1.024653583615503,38621.521444351194,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",2.0,scale,0.1,184,1701,0.7291171550750732,fixed_1.10,1.1,38621.83966474863,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1701,0.5244894027709961,fixed_1.08,1.08,38622.106086533844,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1701,0.483273983001709,validation_multiplier,1.07,38622.64710070398,False
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.549877405166626,none,1.0,38624.54570425117,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1701,0.7320528030395508,validation_multiplier,1.08,38625.76388319448,False
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1701,0.7320528030395508,fixed_1.08,1.08,38625.76388319448,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,1.0101075172424316,fixed_1.08,1.08,38626.56777293057,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1701,0.483273983001709,fixed_1.08,1.08,38626.794162498765,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1701,0.483273983001709,train_smearing,1.0807524517202538,38627.347387267546,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8259878158569336,fixed_1.08,1.08,38628.52575867391,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1701,0.483273983001709,fixed_1.05,1.05,38632.240396600886,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1701,0.7320528030395508,fixed_1.10,1.1,38639.30678361523,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8736588954925537,fixed_1.08,1.08,38639.69261766734,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.4819486141204834,fixed_1.03,1.03,38640.58671620385,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.7640330791473389,fixed_1.05,1.05,38641.4162984453,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6674268245697021,train_smearing,1.145725019699832,38641.71351851096,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.506023645401001,fixed_1.03,1.03,38642.014788839246,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1701,0.5244894027709961,fixed_1.03,1.03,38643.032475885375,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.8887295722961426,fixed_1.05,1.05,38643.48282588739,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1758,0.5556988716125488,fixed_1.03,1.03,38643.52114812018,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.8158295154571533,fixed_1.10,1.1,38644.38742734139,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,0.79909348487854,none,1.0,38645.05677560182,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6555771827697754,train_smearing,1.1461236888264423,38647.108794421605,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,0.7510147094726562,none,1.0,38649.216288347416,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1701,0.7320528030395508,fixed_1.05,1.05,38649.29757297354,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,1.0818588733673096,none,1.0,38649.44980381764,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1701,0.6846878528594971,fixed_1.05,1.05,38650.06426745322,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.8768219947814941,fixed_1.10,1.1,38650.30529635683,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1701,0.9586091041564941,fixed_1.05,1.05,38650.54587323938,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.7420096397399902,train_smearing,1.032095058184965,38651.75228990566,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.8071115016937256,fixed_1.03,1.03,38652.51758452754,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1701,0.483273983001709,fixed_1.10,1.1,38652.96610990437,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.820911169052124,fixed_1.05,1.05,38654.491154541036,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1701,0.5244894027709961,fixed_1.10,1.1,38655.95434138734,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.7677171230316162,fixed_1.10,1.1,38656.63815545745,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.7420096397399902,fixed_1.03,1.03,38661.57840506702,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1701,0.8539118766784668,validation_multiplier,1.0899999999999999,38662.926888801034,False
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.8451318740844727,fixed_1.03,1.03,38663.58910549947,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1701,0.7375121116638184,train_smearing,1.1351822868116608,38663.68229577218,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1701,0.8539118766784668,fixed_1.10,1.1,38665.28025957649,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,109,1701,0.483273983001709,fixed_1.03,1.03,38665.66419448156,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1701,0.8539118766784668,fixed_1.08,1.08,38666.27662011439,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,0.9311764240264893,fixed_1.03,1.03,38666.5438236129,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1701,0.7136416435241699,none,1.0,38666.83701578354,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1701,0.7196881771087646,fixed_1.08,1.08,38667.46683791376,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,0.8981261253356934,fixed_1.03,1.03,38668.04888380009,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,0.8952279090881348,fixed_1.08,1.08,38673.46799865154,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1701,0.5574543476104736,none,1.0,38676.88329759129,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,0.7744481563568115,fixed_1.08,1.08,38677.26220738419,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,1.2320942878723145,fixed_1.08,1.08,38677.458171817896,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,1.1256370544433594,fixed_1.03,1.03,38678.706884023726,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1701,0.6846878528594971,train_smearing,1.1446908590621003,38684.52152885125,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1701,0.7320528030395508,fixed_1.03,1.03,38694.177242503276,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1701,0.7011966705322266,fixed_1.10,1.1,38706.206223244946,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1701,0.6846878528594971,fixed_1.03,1.03,38708.278043624814,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1701,0.8539118766784668,fixed_1.05,1.05,38710.517018118,True
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1701,0.7320528030395508,train_smearing,1.1328818300989307,38712.32442619939,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1701,0.7944655418395996,fixed_1.08,1.08,38713.63536132058,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1701,0.8539118766784668,train_smearing,1.135006492094331,38718.40754807646,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.7640330791473389,fixed_1.03,1.03,38722.23196862236,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.8887295722961426,fixed_1.03,1.03,38723.06887336934,True
counts_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.49919724464416504,none,1.0,38724.01390065813,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1701,0.5111308097839355,none,1.0,38724.94047848675,True
counts_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.563448429107666,none,1.0,38726.46598429164,True
counts_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1758,0.5730388164520264,none,1.0,38726.94668965596,True
counts_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,109,1701,0.5244894027709961,none,1.0,38727.857020292264,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1701,0.6495563983917236,validation_multiplier,1.095,38730.37168263516,False
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1701,0.6495563983917236,fixed_1.10,1.1,38731.67645680364,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.8887295722961426,train_smearing,1.0275420797018093,38734.35528284678,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1758,0.820911169052124,fixed_1.03,1.03,38734.41330572461,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1701,0.6495563983917236,fixed_1.08,1.08,38734.94871526711,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.9239928722381592,none,1.0,38737.60042613143,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1758,0.9311764240264893,train_smearing,1.0120629774276493,38739.96995762796,True
