id,current_clean_best_no_pca,pca_replace_tech_binaries_5,pca_replace_tech_binaries_10,pca_replace_tech_binaries_20,manual_plus_pca_5,manual_plus_pca_10
555,57021.62834549838,55552.54333771115,56595.72841861731,57210.47901492002,56183.80832946632,56446.27335518489
556,9740.585871042887,9934.478138513736,10136.124465020157,9807.26226507738,9699.32008542935,9806.516612927444
557,16009.818474927399,15698.350457175458,15680.685875843994,15277.36433368562,16172.638338893319,16170.784522238699
558,96569.72672158564,99981.04110730028,101037.22199611332,99493.27514482135,96612.95672817955,97131.59277983545
559,28284.37836398286,27352.312734231222,27348.334428052905,28579.629302407735,28286.662105298525,28278.749558560456
560,54932.14265086367,55752.21067265818,55617.176924203384,55725.65848082194,54987.698029701736,54954.59759064864
561,9766.58378783601,10342.513293506145,10219.652260057741,9757.944430242576,9725.312888330034,9697.413029736314
562,59595.28048584314,59057.85583177269,58821.51744058291,60193.76580626112,58987.95423795735,58833.66607626294
563,8446.853343606213,8487.43663008489,8407.91234862346,8272.607077545563,8402.847657733419,8393.995348006605
564,55493.47175786171,56536.52425657966,56685.76014935842,56252.2187159264,55388.82553011363,55290.58936423705
565,61872.62461326876,60071.00736683755,60909.49688358776,62071.864689579685,62203.990827424896,62274.4487608793
566,33477.17163511781,34445.03214885228,33984.21877844839,32989.22585190089,33534.70248142373,33457.150231506064
567,57421.16673613717,53783.26309633156,54021.01665767982,54803.05992245636,57565.839666918655,57804.34932084612
568,17459.380264331918,16394.763584952798,16083.974135370929,16233.683068145852,17575.711750811923,17616.437193445592
569,126791.22532963958,114221.57356024397,114322.34834416209,115257.12671373946,126771.25279131261,128090.74374371071
570,18500.306583439615,19231.847803174198,19252.850885147163,18666.401160194484,18430.66052176913,18465.02565549257
571,56552.519204692966,56011.22748442666,55948.10422736181,55665.50578678219,56776.13536258436,56910.707798401534
572,42030.67341384877,40745.320272738274,40195.9141754072,40495.93319625898,41808.665664400534,41879.5773948616
573,44472.155596226985,42434.21041606684,42007.613621232624,44208.697856889914,44200.89237093164,43961.0308626848
574,8871.967153404756,8829.116560778153,8674.210862602964,8590.51833889212,8949.327074974937,8966.501127618763
575,53342.93763521788,53461.42739610044,53734.84675952517,53883.16721137906,53511.38970440929,53703.43467103911
576,41703.41773631374,44044.55458026501,43409.760805938415,41838.9273301167,41687.79524655375,41574.983948383524
577,63594.43966517119,65572.74810164505,64971.29293190449,63425.30777110211,63656.08501620588,63600.598985526485
578,25882.674456847755,23362.35236418672,23966.25182134805,23663.858509884347,25822.65085589145,26092.46351279382
579,23499.263571452353,23480.953527290163,23595.85227708724,23232.368437584682,23407.848043698308,23488.895626334506
580,28431.83068388893,26294.515519770423,26734.278296704728,26561.435339701657,28329.302062059953,28464.525943268058
581,53797.50852326403,50413.617055499184,51041.46586056834,50126.49903296356,54083.940911044214,54404.64227190349
582,30912.319614352276,32558.946308921888,32047.796729305926,32099.01170018983,30831.68611672856,30763.28745198786
583,44024.693053265815,44227.490529259376,42901.468149792774,43952.864294943305,44051.59501561485,43581.9265105253
584,48273.0231984394,51831.625605537185,50722.11990594987,48339.02248692492,48007.12948642318,47872.930735868955
585,17993.838124231195,17675.38843613767,17550.25545744767,17292.78158048847,18004.91988968786,17948.297683327553
586,71268.71081128294,71369.32403299244,70675.27091620697,70837.63906712933,71046.57740644872,70813.00049334354
587,82943.77478483702,87304.02524514664,86587.31313715431,86932.6280605733,82507.23981499109,82276.97202201172
588,42027.21576347839,43889.37625997683,43414.16354417161,43422.41957433579,41982.95623177831,41800.01721874964
589,69033.09524414527,66227.0977002059,66596.8078660748,67045.40286805057,69078.25028312382,68851.97714358976
590,27998.438023107945,27232.825996592976,26886.576003472284,28247.83937608929,28047.750571510685,27959.569836028295
591,29190.87491086399,29939.098893698254,29229.85731793118,29225.15636631973,29087.283279633994,29018.291777082417
592,23053.980405750808,22708.107910530453,22605.959167602476,22068.00834689922,22904.364486097355,22907.43516701853
593,54712.8837210928,54706.48877003396,54761.582093750585,54223.531490816604,55416.75960137678,55203.46383704784
594,42750.760197948526,40410.70586513592,40480.906650026365,39834.40420845246,42809.65493208593,42957.902938409
595,47271.704479423075,50871.83928661337,51189.71977015709,49929.00884444419,47112.59142312285,47311.99887835324
596,58050.97501360737,58407.882898862284,58465.55597373549,58826.00326205201,57934.320908076355,58099.25752207002
597,93788.71606913264,100399.44974406513,99365.0884640658,98004.93480002017,92985.44652510378,92938.83089422304
598,42339.51104709882,43002.14129127376,42882.50721450035,43258.09209379258,42426.89596864498,42325.25951021303
599,30143.980242476566,28692.491963082746,28341.10053421976,28749.19035209982,30435.385174928626,30320.032598943606
600,15015.237897444613,14940.345076364174,14938.904075253731,14934.18294675694,15008.08724542393,15062.344914914103
601,28061.97625709176,28060.348268135054,28430.88581386682,28764.467618150913,27880.270873958478,28020.40008963085
602,16136.451120101023,15550.477519708484,15644.996570646548,15806.665138484657,16214.08284984751,16201.920295882099
603,42105.12698193557,43803.98660322359,43910.84939455273,43250.79519679733,42219.117992180705,42438.43157217534
604,26216.58819616902,26123.31730234152,26302.241529043975,25859.525791869124,26412.35169589238,26328.71825654566
605,30101.469707653112,28848.972131793635,29625.32195665032,29689.714697221945,30205.01597096288,30603.153737460012
606,63316.275178231845,63819.67995049027,62722.76325347185,63222.22591499349,63463.18651743691,63393.328961489824
607,101226.01265774728,98002.69358750062,97855.5844735886,100601.19504064336,100783.91492590477,100830.53046390391
608,46867.5882407281,44043.48474493747,45032.868976685466,44060.42482321323,46681.48266696509,47031.42875383451
609,77294.45474135618,77934.60211006363,77740.58853481447,78798.97272606533,77728.82450352557,77331.52135496945
610,40042.813844686774,40833.07886058974,40374.8030813304,40804.28277418122,40079.16059598898,39974.92003617156
611,43641.28973005559,43105.68723349708,43400.1252374465,43222.25154648518,44342.77767448883,44449.99917537062
612,56448.32690125728,57981.889913880324,57945.971157124644,58462.07826872314,56286.367147927645,56331.761041014164
613,8572.89007505833,7933.965998838125,7846.170049488068,8197.948024754938,8636.202255885546,8608.142296175532
614,18594.006854442,17647.83199140433,17839.65463803297,18117.715106986718,18638.3587917154,18733.153913085996
615,79524.87791369177,83488.9879738127,85593.07130159196,84723.98238996942,79845.81615678169,79982.94472428238
616,37827.49837104704,39481.61887487399,38662.44907764806,38342.38037098635,37746.99839990534,37563.46830890602
617,26688.66557026655,26564.483742049873,26577.357316641745,26126.341252038605,26687.33107445387,26739.096343990277
618,125106.7276604554,120195.27202668453,120398.371656584,119727.33639196424,125568.2407854062,125769.68242240297
619,16662.344329707048,16378.65955528562,16428.09377947185,16444.129739738968,16801.71797713724,16866.65132408489
620,102733.30070695531,97544.16450306636,97410.73973945102,98333.60847064356,102708.60130322225,102882.20882742338
621,61125.03808174854,57682.1521476794,58466.58103147978,59247.357710020406,60828.7739446775,61153.45374158693
622,74217.90859234355,75365.4344495265,75464.25363982483,75524.94360770272,74078.21136357494,74108.6138009607
623,134326.8260242737,142129.56923319655,142706.81142886676,140371.87058954456,133775.49303178396,133580.76378491786
624,59096.87565070113,60163.19251368532,60749.483598587045,61829.37012593628,59079.53345625686,59307.27968778165
625,7325.920055331596,7665.6950945660265,7763.128796067286,7652.408078813016,7295.559270311114,7393.16166494462
626,38473.22492743771,39019.7827066374,39009.1026231342,38860.62976631021,38710.32310803702,38670.68214096333
627,54770.84729215489,51824.97972461704,52864.14509585135,52079.520677227134,55000.61616027033,55236.364967979585
