id,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
341,R11,35-44,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,7.0,5.0,7.0,"Developer, game or graphics","1,000 to 4,999 employees",Individual contributor,Other:,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby,"Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#,,Firebase,,.NET (5+),Unity 3D,Rider,Windows,Android;MacOS;iOS,Jira;Monday.com,Microsoft Teams,,Debugging and getting help;Learning about a codebase;Testing code;Writing code,Yes,Favorable,,Neither good or bad at handling complex tasks,No,Less than 15 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),AI-powered search (paid),9.0
342,R17,18-24,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,4.0,3.0,3.0,"Developer, QA or test","1,000 to 4,999 employees",Individual contributor,Other:,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);Python,SQLite,,React,,Homebrew;Pip;Vite,PyCharm;Visual Studio Code,Fedora,MacOS,Confluence;Miro,Google Meet;Telegram;Zoom,Bing AI;ChatGPT,Debugging and getting help;Search for answers,Yes,Indifferent,Somewhat trust,Bad at handling complex tasks,I'm not sure,30-60 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,5.0
343,R03,25-34,Full-time,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,I am a developer by profession,10.0,8.0,10.0,"Developer, desktop or enterprise applications",100 to 499 employees,Individual contributor,Other:,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Freelance/contract work;Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C;C#;C++;Dart;Go;JavaScript;PowerShell;Python;Rust;SQL;TypeScript,Elasticsearch;InfluxDB;MariaDB;Microsoft SQL Server;MongoDB;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Cloudflare;Digital Ocean;Hetzner;Microsoft Azure;OVH;OpenShift;OpenStack;Oracle Cloud Infrastructure (OCI);Other;Vultr,ASP.NET CORE;Angular;Blazor;Express;Flask;Next.js;Node.js;React;Spring Boot;Vue.js,.NET (5+);.NET Framework (1.0 - 4.8);.NET MAUI;Apache Kafka;Electron;Flutter;NumPy;OpenCL;Opencv;Pandas;RabbitMQ;React Native;Roslyn;Scikit-Learn;TensorFlow,APT;Ansible;Chef;Chocolatey;Docker;Gradle;Kubernetes;MSBuild;Make;NuGet;Pacman;Pip;Podman;Terraform;Unity 3D;Visual Studio Solution;npm,IntelliJ IDEA;Jupyter Notebook/JupyterLab;Neovim;Notepad++;PyCharm;Rider;Vim;Visual Studio;Visual Studio Code;Xcode,Android;Arch;BSD;Debian;Fedora;MacOS;Red Hat;Windows;Windows Subsystem for Linux (WSL);iOS,Android;Arch;Debian;Fedora;MacOS;Other;Red Hat;Windows;Windows Subsystem for Linux (WSL);iOS,Azure Devops;Clickup;Confluence;Jira;Markdown File;Notion;Obsidian;Redmine,Discord;Google Chat;Google Meet;Matrix;Mattermost;Microsoft Teams;Rocketchat;Signal;Slack;Telegram;Whatsapp,Bing AI;ChatGPT;Claude;GitHub Copilot;Google Gemini,Committing and reviewing code;Deployment and monitoring;Generating content or synthetic data;Predictive analytics;Project planning;Testing code,Yes,Indifferent,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,Less than 15 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,5.0
344,R09,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,15.0,6.0,7.0,Other (please specify):,100 to 499 employees,Individual contributor,Other:,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;Coding Bootcamp;Colleague;Friend or family member;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;JavaScript;SQL;TypeScript,Elasticsearch;Microsoft SQL Server;PostgreSQL,,jQuery,.NET (5+);.NET Framework (1.0 - 4.8),Docker;NuGet;Webpack;npm,Notepad++;Rider;Visual Studio,Windows,Windows,Confluence;Jira,Discord;Microsoft Teams;Telegram,ChatGPT,,"No, and I don't plan to",,,,,30-60 minutes a day,30-60 minutes a day,On-prem,Traditional public search engine,6.0
345,R11,45-54,Freelance/Self-employed,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,32.0,28.0,28.0,"Developer, back-end",100 to 499 employees,Individual contributor,Media & Advertising Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,Books / Physical media;On the job training;Online Courses or Certification,Bash/Shell (all shells);Groovy;Java;JavaScript;Python;SQL;TypeScript,H2;MySQL;Oracle;PostgreSQL,Amazon Web Services (AWS);Google Cloud,Angular;AngularJS;Node.js;React;jQuery,Apache Kafka;NumPy;Pandas;RabbitMQ;Spring Framework,Docker;Gradle;Homebrew;Kubernetes;Maven (build tool);Pip;npm,IntelliJ IDEA;Notepad++;PyCharm;Sublime Text;Visual Studio Code,Debian;MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Debian;MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Confluence;Jira,Google Meet;Microsoft Teams,ChatGPT,Learning about a codebase;Search for answers;Writing code,Yes,Indifferent,Somewhat trust,Bad at handling complex tasks,No,30-60 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,5.0
346,R16,35-44,Full-time,In-person,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,11.0,6.0,4.0,"Developer, desktop or enterprise applications",2 to 9 employees,Individual contributor,Software Development,I have some influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,"Books / Physical media;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);HTML/CSS;Java;JavaScript;SQL,H2;MySQL;PostgreSQL,,Vue.js,Spring Framework,Docker;Gradle;Maven (build tool);Vite;npm,Eclipse;Netbeans;Notepad++;Visual Studio Code,Windows,Ubuntu;Windows,,Google Meet;Microsoft Teams;Telegram;Whatsapp,,,"No, and I don't plan to",,,,,15-30 minutes a day,15-30 minutes a day,On-prem,Traditional public search engine,7.0
347,R17,35-44,Freelance/Self-employed,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,13.0,14.0,,"Developer, full-stack",2 to 9 employees,,,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,Professional development or self-paced learning from online courses;School or academic work,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;PHP;Python;SQL,Firebase Realtime Database;MariaDB;MongoDB;MySQL;PostgreSQL,Amazon Web Services (AWS);Cloudflare;Digital Ocean;Firebase;Google Cloud;Managed Hosting;Netlify;PythonAnywhere;VMware;Vultr,Ruby on Rails;WordPress;jQuery,,Homebrew;Pip;Webpack;Yarn;npm,Jupyter Notebook/JupyterLab;PyCharm;Visual Studio;Visual Studio Code,MacOS,MacOS,Asana;Clickup;Monday.com;Trello,Google Meet;Slack;Telegram;Whatsapp;Zoom,Bing AI;ChatGPT;OpenAI Codex;Perplexity AI,Search for answers;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",I'm not sure,,,,,
348,R04,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,20.0,14.0,4.0,"Developer, full-stack",10 to 19 employees,People manager,Software Development,I have some influence,Out-of-the-box is ready to go with little need for customization,Bootstrapping a business;Freelance/contract work,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);JavaScript;R;Ruby;SQL;Visual Basic (.Net),MariaDB;MySQL,Google Cloud;OVH;VMware,React;Ruby on Rails,RabbitMQ,Ansible,IntelliJ IDEA;RubyMine,Debian;Ubuntu,Debian;Ubuntu,Confluence;Jira;Redmine,Google Meet;Microsoft Teams;Skype;Slack;Telegram,ChatGPT;GitHub Copilot,Generating content or synthetic data;Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,60-120 minutes a day,60-120 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,6.0
349,R03,35-44,Full-time,Remote,Some college/university study without earning a degree,I am a developer by profession,9.0,8.0,13.0,"Developer, desktop or enterprise applications",20 to 99 employees,Individual contributor,Banking/Financial Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Contribute to open-source projects;Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;On the job training;Other (please specify):;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;JavaScript;Other;Ruby;TypeScript,MySQL;PostgreSQL;Redis;Supabase,Amazon Web Services (AWS);Google Cloud;Netlify;Supabase;Vercel,Next.js;Node.js;Other;React,React Native,Bun;Docker;Homebrew;Kubernetes;Webpack;npm,Visual Studio Code,MacOS,MacOS,Asana;Jira;Notion,Google Meet;Slack;Whatsapp,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Indifferent,Highly distrust,Bad at handling complex tasks,No,30-60 minutes a day,60-120 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,8.0
350,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,2.0,0.0,,"Developer, back-end",10 to 19 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work,"Books / Physical media;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL,MariaDB;MySQL;PostgreSQL;SQLite,PythonAnywhere;Render,Django;FastAPI,NumPy;Opencv;Pandas,Docker,Nano;PyCharm,Ubuntu;Windows,Ubuntu;Windows,Asana;Notion;Trello,Discord;Google Meet;Telegram;Zoom,ChatGPT;GitHub Copilot;Google Gemini,Debugging and getting help;Learning about a codebase;Testing code;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,No,,,,,
351,R11,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,25.0,11.0,10.0,"Developer, back-end",100 to 499 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",Kotlin,PostgreSQL,Amazon Web Services (AWS),,Ktor,Docker;Kubernetes;Maven (build tool);Terraform,IntelliJ IDEA,Ubuntu,Ubuntu,Confluence;Jira;Miro,Google Meet;Mattermost,,Committing and reviewing code;Debugging and getting help;Deployment and monitoring;Documenting code;Search for answers;Testing code;Writing code,Yes,Very favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,60-120 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),AI-powered search (free),8.0
352,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,9.0,8.0,,DevOps specialist,"1,000 to 4,999 employees",,,I have some influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,Colleague;On the job training,Bash/Shell (all shells);PowerShell,Cosmos DB;Microsoft SQL Server;MySQL;PostgreSQL;Redis,Amazon Web Services (AWS);Cloudflare;Microsoft Azure,ASP.NET CORE;Angular,.NET (5+);.NET Framework (1.0 - 4.8),Docker;Kubernetes;MSBuild;NuGet;Pip;Terraform;Yarn;npm,Notepad++;Visual Studio Code,Windows,,Azure Devops;Confluence;Jira;Markdown File;Redmine,Microsoft Teams;Slack;Zoom,Bing AI;ChatGPT,,"No, and I don't plan to",,,,,,,,,
353,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,7.0,5.0,7.0,"Developer, back-end",20 to 99 employees,Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL;TypeScript,Elasticsearch;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Heroku;Microsoft Azure,Django;Express;FastAPI;Htmx;NestJS;Node.js,Keras;NumPy;Pandas;RabbitMQ,APT;Docker;Homebrew;Kubernetes;Make;Pip;Terraform;Vite;Webpack;npm,Goland;PyCharm;Visual Studio Code;WebStorm,MacOS,Ubuntu,Confluence;GitHub Discussions;Jira,Google Meet;Microsoft Teams;Slack;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot,Documenting code;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat trust,Bad at handling complex tasks,Yes,15-30 minutes a day,60-120 minutes a day,Cloud only (single or multi-cloud),AI-powered search (paid),10.0
354,R03,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,8.0,7.0,6.0,"Developer, full-stack",500 to 999 employees,Individual contributor,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;Colleague;Other online resources (e.g., videos, blogs, forum, online community)",JavaScript;Python,Oracle;PostgreSQL,Microsoft Azure,React,Torch/PyTorch,Docker;Maven (build tool),PyCharm;Visual Studio Code,Windows,Windows,Jira,Microsoft Teams;Slack,ChatGPT;GitHub Copilot;Google Gemini,Debugging and getting help;Documenting code;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,,,,,
355,R03,25-34,Full-time,"Hybrid (some remote, some in-person)","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",I am a developer by profession,16.0,6.0,7.0,"Developer, QA or test",100 to 499 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;School or academic work,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);JavaScript;Python,,,React,NumPy;Pandas,Docker;Make;Pip;npm,Vim;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Ubuntu;Windows;Windows Subsystem for Linux (WSL),Confluence;Jira,Microsoft Teams;Slack,ChatGPT,Search for answers,Yes,Indifferent,Somewhat distrust,Bad at handling complex tasks,No,30-60 minutes a day,30-60 minutes a day,On-prem,Other:,4.0
356,R04,25-34,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,4.0,5.0,6.0,"Developer, back-end",20 to 99 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Java;Kotlin;Python;SQL;TypeScript,MongoDB;MySQL;PostgreSQL,Amazon Web Services (AWS);Cloudflare;Google Cloud,Node.js,Spring Framework,Docker;Gradle;Homebrew;Kubernetes;Maven (build tool);Pip;Terraform;Yarn;npm,Android Studio;IntelliJ IDEA,Windows,MacOS,Confluence;Jira;Miro;Notion,Google Meet;Slack,ChatGPT;GitHub Copilot,Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,Very poor at handling complex tasks,No,Over 120 minutes a day,60-120 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,7.0
357,R05,35-44,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,10.0,7.0,7.0,"Developer, mobile",20 to 99 employees,Individual contributor,Software Development,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Objective-C;Swift,MySQL;SQLite,Amazon Web Services (AWS);Firebase;Google Cloud,,Apache Kafka;Apache Spark;Keras;NumPy;SwiftUI,Docker;Kubernetes,Xcode,MacOS;iOS;iPadOS,MacOS;iOS;iPadOS,GitHub Discussions;Jira,Slack,ChatGPT,Debugging and getting help;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,15-30 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),AI-powered search (free),8.0
358,R13,25-34,Full-time,Remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,14.0,9.0,9.0,"Developer, back-end",2 to 9 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;Java;Kotlin;SQL,MariaDB;MySQL;PostgreSQL;Redis,Amazon Web Services (AWS);Microsoft Azure,ASP.NET CORE;Spring Boot,.NET Framework (1.0 - 4.8);Apache Kafka,Docker;Godot;Gradle;Homebrew;Kubernetes;Maven (build tool);NuGet;Unity 3D;Unreal Engine,CLion;Goland;Helix;IntelliJ IDEA;Neovim;Rider;VSCodium;Vim,Arch;MacOS;iOS,Arch;MacOS,Azure Devops;Confluence;Jira;Markdown File;Notion;Obsidian;Trello;YouTrack,Discord;Microsoft Teams;Slack,ChatGPT,Debugging and getting help;Generating content or synthetic data;Search for answers;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,15-30 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),A coworker,9.0
359,R11,18-24,Full-time,Remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,4.0,3.0,,"Developer, back-end",20 to 99 employees,,,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Coding Bootcamp;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Dart;PowerShell;Python;SQL,Elasticsearch;PostgreSQL;SQLite,Amazon Web Services (AWS);Google Cloud;Vercel,FastAPI;Flask,Flutter;Pandas;RabbitMQ,Docker;Kubernetes;Pip;Yarn,IntelliJ IDEA;PyCharm,MacOS,MacOS,Confluence;Jira;Markdown File,Slack,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat distrust,Bad at handling complex tasks,No,,,,,
360,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,26.0,19.0,,"Developer, back-end",100 to 499 employees,,,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business,"Books / Physical media;Colleague;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C#;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,Cosmos DB;Dynamodb;Microsoft SQL Server;MongoDB;PostgreSQL;Redis,Amazon Web Services (AWS);Microsoft Azure,ASP.NET CORE;Vue.js,.NET (5+);.NET Framework (1.0 - 4.8);Apache Kafka;RabbitMQ,Chocolatey;Docker;Kubernetes;MSBuild;NuGet;Visual Studio Solution;Yarn;npm,IntelliJ IDEA;Notepad++;PyCharm;Rider;Visual Studio;Visual Studio Code;WebStorm,Android;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Android;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Azure Devops;Confluence;GitHub Discussions;Jira;Trello,Google Chat;Google Meet;Microsoft Teams;Skype;Slack;Telegram;Whatsapp;Zoom,,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,,,,,
361,R01,18-24,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",4.0,0.0,,Data or business analyst,500 to 999 employees,,,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Freelance/contract work;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;C++;R;SQL;TypeScript;VBA,Microsoft SQL Server;MySQL,,ASP.NET;ASP.NET CORE;Blazor;Express;Node.js;React,.NET Framework (1.0 - 4.8);OpenGL,Chocolatey;Ninja;Pacman;Unity 3D,Emacs;Vim;Visual Studio;Visual Studio Code,Arch;Debian;Fedora;iOS,,Miro,Discord;Google Meet;Telegram,Phind,,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,,,,,
362,R11,35-44,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,7.0,5.0,6.0,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;Coding Bootcamp;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;SQL,Cosmos DB;Microsoft SQL Server;Other,Amazon Web Services (AWS);Digital Ocean;Microsoft Azure,ASP.NET;ASP.NET CORE,.NET (5+);.NET Framework (1.0 - 4.8);RabbitMQ,Docker;Kubernetes;MSBuild;NuGet,Notepad++;Visual Studio;Visual Studio Code,Windows,Ubuntu;Windows,Azure Devops;Confluence;Jira;Markdown File;Trello,Microsoft Teams;Slack;Zoom,ChatGPT,,"No, and I don't plan to",,,,,15-30 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
363,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,1.0,1.0,2.0,"Developer, desktop or enterprise applications",100 to 499 employees,Individual contributor,Retail and Consumer Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;Python;SQL,Microsoft SQL Server;Oracle;SQLite,Firebase;VMware,ASP.NET,.NET (5+);.NET Framework (1.0 - 4.8);.NET MAUI;Xamarin,MSBuild;NuGet;Visual Studio Solution,Visual Studio;Visual Studio Code,Windows,Windows,,Discord;Telegram,GitHub Copilot;Google Gemini,Debugging and getting help;Documenting code;Learning about a codebase;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,I'm not sure,15-30 minutes a day,Less than 15 minutes a day,On-prem,Traditional public search engine,8.0
364,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,9.0,6.0,,"Developer, mobile",10 to 19 employees,,,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;School or academic work,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",C++;Dart;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;SQL,Cloud Firestore;Elasticsearch;Firebase Realtime Database;Firebird;MongoDB;PostgreSQL;SQLite,Amazon Web Services (AWS);Firebase;Google Cloud;Microsoft Azure,Node.js;jQuery,Flutter;Qt,Gradle;Maven (build tool);npm,Android Studio;CLion;IntelliJ IDEA;Notepad++;PhpStorm;Visual Studio;Visual Studio Code;WebStorm;Xcode,Android;Windows,Android;MacOS;Windows;iOS;iPadOS,Clickup;Jira,Discord;Slack;Telegram,ChatGPT;Google Gemini;WolframAlpha,Debugging and getting help;Generating content or synthetic data;Search for answers;Writing code,Yes,Favorable,Somewhat distrust,Very poor at handling complex tasks,No,,,,,
365,R13,25-34,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,16.0,10.0,15.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby,"Books / Physical media;Coding Bootcamp;Colleague;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;JavaScript;SQL;TypeScript,,,ASP.NET CORE;FastAPI;React;jQuery,,Docker;Vite;Webpack;npm,IntelliJ IDEA;Visual Studio;Visual Studio Code,Fedora;Windows,Fedora;Windows,,,,,"No, but I plan to soon",Indifferent,,,No,30-60 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
366,R11,18-24,Student,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",7.0,2.0,,Other,100 to 499 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;School or academic work,"Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C;C++;Java;Kotlin;Python,SQLite,Amazon Web Services (AWS);Google Cloud,Blazor;WordPress,.NET (5+),Unreal Engine,Android Studio;CLion;IntelliJ IDEA;Nano;Notepad++;PyCharm;Visual Studio;Visual Studio Code,Windows,Windows,Confluence;Jira,Discord;Signal;Whatsapp,ChatGPT;Phind;WolframAlpha,Debugging and getting help;Search for answers,Yes,Unfavorable,Highly distrust,Very poor at handling complex tasks,Yes,,,,,
367,R05,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,10.0,3.0,3.0,"Developer, back-end",20 to 99 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Colleague;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Java;JavaScript;Kotlin;Perl;Python,Elasticsearch;Neo4J,,Angular;Svelte,Ktor;RabbitMQ;Spring Framework,Docker;Gradle;npm,IntelliJ IDEA;Neovim;Vim;Visual Studio Code,Arch;Other Linux-based,Arch;Other Linux-based,Confluence;Jira;Miro,Microsoft Teams;Telegram,ChatGPT,Writing code,Yes,Indifferent,Somewhat distrust,,I'm not sure,15-30 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Other,8.0
