annual.pay.usd,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
26224.0,R11,25-34,Full-time,Remote,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",I am a developer by profession,8.0,8.0,,"Developer, full-stack",500 to 999 employees,,,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Contribute to open-source projects;Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Assembly;Bash/Shell (all shells);C;C#;C++;Dart;Go;HTML/CSS;Java;JavaScript;Kotlin;Lua;Scala;TypeScript,Cassandra;Cosmos DB;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite;Solr,Cloudflare;Microsoft Azure;OVH,Astro;Other;Svelte;Vue.js,.NET (5+);Apache Kafka;DirectX;Flutter;SwiftUI,Docker;Gradle;Homebrew;Kubernetes;MSBuild;Podman;Visual Studio Solution;Webpack;npm,Android Studio;Notepad++;Visual Studio;Visual Studio Code;Xcode,Android;BSD;Debian;MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL);iOS,Android;MacOS;Windows;Windows Subsystem for Linux (WSL);iOS,Azure Devops;GitHub Discussions;YouTrack,Microsoft Teams;Slack;Telegram,ChatGPT;GitHub Copilot,,"No, and I don't plan to",,,,,,,,,
1520.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,8.0,6.0,7.0,"Developer, desktop or enterprise applications","1,000 to 4,999 employees",Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Java;SQL,MongoDB;PostgreSQL;Redis,Amazon Web Services (AWS),Spring Boot,Apache Kafka;Spring Framework,Gradle;Maven (build tool),IntelliJ IDEA,Fedora;Windows,Fedora,Confluence;Jira,Microsoft Teams;Slack,ChatGPT;Codeium;GitHub Copilot,Debugging and getting help;Documenting code;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,Yes,30-60 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),AI-powered search (free),7.0
4980.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,8.0,8.0,8.0,"Developer, full-stack",100 to 499 employees,People manager,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work,"Books / Physical media;Colleague;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",,,,,,,,,,,,,,"No, but I plan to soon",Favorable,,,Yes,30-60 minutes a day,30-60 minutes a day,,,7.0
6849.0,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,3.0,5.0,14.0,"Developer, back-end",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Freelance/contract work,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Assembly;Bash/Shell (all shells);C;C#;C++;Go;HTML/CSS;Java;JavaScript;Kotlin;MATLAB;PHP;PowerShell;Python;SQL;TypeScript;VBA,MariaDB;MySQL;PostgreSQL,Firebase;Google Cloud,Express;Node.js;jQuery,Spring Framework,Docker;Kubernetes,Android Studio;IntelliJ IDEA;Notepad++;VSCodium;Vim;Visual Studio;Visual Studio Code;WebStorm;Xcode,Windows,Windows,Jira;Markdown File;Trello,Discord;Google Meet;Slack;Telegram;Zoom,ChatGPT,Documenting code;Learning about a codebase,"No, but I plan to soon",Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,Over 120 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),AI-powered search (free),9.0
26095.0,R17,18-24,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,7.0,5.0,4.0,"Developer, back-end",10 to 19 employees,People manager,Software Development,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Hobby;Professional development or self-paced learning from online courses,"Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Clojure;Lisp;Python;SQL,MySQL;PostgreSQL,Cloudflare,Vue.js;jQuery,Hugging Face Transformers;Spring Framework,Homebrew;Kubernetes;Pip;Puppet;Yarn;npm,Visual Studio Code,Windows,Other (please specify):,Jira,Google Meet;Microsoft Teams;Skype;Slack;Telegram;Zoom,ChatGPT;GitHub Copilot;Google Gemini,Committing and reviewing code;Debugging and getting help;Documenting code;Writing code,Yes,Indifferent,Somewhat trust,Neither good or bad at handling complex tasks,I'm not sure,Over 120 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,5.0
146272.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,11.0,7.0,,"Developer, mobile",500 to 999 employees,,,I have a great deal of influence,Out-of-the-box is ready to go with little need for customization,Bootstrapping a business,"Friend or family member;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);HTML/CSS;JavaScript;TypeScript,MariaDB,Cloudflare;Firebase,Angular;Fastify;NestJS;Next.js;Node.js;React,React Native,Vite;Webpack;Yarn;npm,IntelliJ IDEA;WebStorm,MacOS;iOS,MacOS,Azure Devops;Jira;Miro,Google Meet;Telegram;Zoom,ChatGPT,Testing code;Writing code,Yes,Indifferent,Somewhat distrust,Bad at handling complex tasks,No,,,,,
36702.0,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,5.0,3.0,6.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Hobby,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#,MySQL,Digital Ocean;Firebase,ASP.NET CORE;Vue.js,.NET (5+);.NET MAUI,Docker;Gradle;NuGet,Goland;PyCharm;Rider;WebStorm,Windows,Windows,Jira,Microsoft Teams;Skype;Slack;Telegram,GitHub Copilot,Debugging and getting help;Documenting code;Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Somewhat distrust,Bad at handling complex tasks,No,30-60 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,6.0
63144.0,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,9.0,6.0,7.0,"Developer, front-end",100 to 499 employees,Individual contributor,Software Development,I have a great deal of influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,"Books / Physical media;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",HTML/CSS;JavaScript;TypeScript,MongoDB;PostgreSQL,,Angular;React,,Webpack;npm,Visual Studio Code,Windows,Windows,,Discord;Google Meet;Microsoft Teams;Zoom,ChatGPT;GitHub Copilot,,"No, but I plan to soon",Indifferent,,,No,Less than 15 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
32063.0,R09,25-34,Full-time,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,I am a developer by profession,16.0,10.0,11.0,"Developer, front-end",10 to 19 employees,Individual contributor,Media & Advertising Services,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work,"Books / Physical media;Colleague;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;HTML/CSS;JavaScript;PowerShell;TypeScript,,,Next.js;Node.js;React,,Ant;Chocolatey;Webpack;Yarn;npm,Visual Studio Code,Arch;Windows;Windows Subsystem for Linux (WSL),Debian;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Confluence;Jira,Discord;Mattermost;Microsoft Teams;Zoom,,,"No, and I don't plan to",,,,,30-60 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),A coworker,6.0
8877.0,R17,25-34,Full-time,Remote,"Associate degree (A.A., A.S., etc.)",I am a developer by profession,3.0,3.0,2.0,"Developer, back-end","5,000 to 9,999 employees",Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;Java,PostgreSQL,Amazon Web Services (AWS),Spring Boot,RabbitMQ;Spring Framework,Docker;Kubernetes;Maven (build tool);Pip;npm,IntelliJ IDEA,Ubuntu,,Confluence;Jira,Cisco Webex Teams;Google Meet;Microsoft Teams;Telegram;Zoom,ChatGPT,Debugging and getting help;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,I'm not sure,Over 120 minutes a day,60-120 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,6.0
75137.0,R02,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,11.0,7.0,,"Developer, back-end",20 to 99 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Ruby;SQL,MariaDB;MySQL;Redis,Google Cloud,Ruby on Rails,,Docker;Godot;Pacman;Yarn,Neovim,Arch,Arch,Basecamp,Discord;Google Meet;Signal;Slack;Telegram;Whatsapp,ChatGPT,,"No, but I plan to soon",Favorable,,,No,,,,,
13069.0,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,5.0,4.0,,"Developer, front-end",2 to 9 employees,,,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;TypeScript,,Firebase,Next.js;React,,Bun;Vite;Webpack;npm,Visual Studio Code;WebStorm,MacOS,MacOS,Basecamp;Notion,Telegram;Zoom,ChatGPT;GitHub Copilot;Tabnine,Committing and reviewing code;Debugging and getting help;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,,,,,
32639.0,R17,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,24.0,12.0,9.0,"Developer, back-end","Just me - I am a freelancer, sole proprietor, etc.",Individual contributor,Other:,I have little or no influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,"Books / Physical media;Coding Bootcamp;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C#;C++;HTML/CSS;JavaScript;Rust;TypeScript,MongoDB;MySQL,Amazon Web Services (AWS),Node.js,.NET (5+);NumPy;Pandas;Torch/PyTorch,Docker;Gradle;Kubernetes,PhpStorm;Visual Studio Code,MacOS,Android;Red Hat;Ubuntu;Windows,Confluence;Jira;Obsidian,Google Meet;Slack,ChatGPT,Debugging and getting help;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Indifferent,Neither trust nor distrust,Neither good or bad at handling complex tasks,I'm not sure,60-120 minutes a day,15-30 minutes a day,On-prem,Traditional public search engine,8.0
46517.0,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,7.0,4.0,,"Developer, full-stack",20 to 99 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Colleague;School (i.e., University, College, etc)",C++;JavaScript;PHP;SQL,Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis,,Laravel;React;Symfony,RabbitMQ,Composer;Docker;Homebrew;Webpack;Yarn;npm,IntelliJ IDEA;PhpStorm,MacOS,MacOS,Confluence;Jira;Notion,Google Meet;Microsoft Teams;Slack,ChatGPT;Claude;Google Gemini,Debugging and getting help;Documenting code;Writing code,Yes,Favorable,Somewhat trust,Very poor at handling complex tasks,No,,,,,
22799.0,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",12.0,9.0,,Research & Development role,20 to 99 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);HTML/CSS;MATLAB;Python;R;SQL;VBA,PostgreSQL;SQLite,Amazon Web Services (AWS);Google Cloud,Node.js;WordPress,NumPy;Pandas,APT;Ansible;Docker;Kubernetes;Make;Pacman;Pip;npm,Jupyter Notebook/JupyterLab;Kate;Nano;Notepad++;PyCharm;RStudio;Sublime Text;Vim;Visual Studio Code;Xcode,Arch;MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Other;Red Hat;Windows,Confluence;Jira;Markdown File;Notion,Cisco Webex Teams;Discord;Mattermost;Microsoft Teams;Signal;Skype;Slack;Whatsapp;Zoom,Bing AI;ChatGPT,,"No, and I don't plan to",,,,,,,,,
22725.0,R11,25-34,Full-time,In-person,Some college/university study without earning a degree,I am a developer by profession,3.0,0.0,3.0,"Developer, mobile",20 to 99 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"Colleague;Friend or family member;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Java;Kotlin,MongoDB;PostgreSQL;SQLite,Firebase;Microsoft Azure,WordPress,,Dagger;Docker;Gradle,Android Studio;IntelliJ IDEA;Visual Studio Code,Android;Ubuntu,Android;Ubuntu,Jira,Microsoft Teams;Slack,ChatGPT,Debugging and getting help;Documenting code;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat distrust,Bad at handling complex tasks,I'm not sure,60-120 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,5.0
6518.0,R03,45-54,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,31.0,33.0,,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Freelance/contract work;Hobby,"Books / Physical media;Coding Bootcamp;Online Courses or Certification;School (i.e., University, College, etc)",C;C#;C++;Delphi;HTML/CSS;Java;JavaScript;Objective-C;PHP;SQL,MongoDB;MySQL;PostgreSQL;SQLite,Amazon Web Services (AWS);Cloudflare;Firebase,Blazor;Express;Node.js;Symfony;WordPress;jQuery,,,,MacOS,,,,,,"No, but I plan to soon",Indifferent,,,I'm not sure,,,,,
608.0,R17,45-54,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,5.0,1.0,2.0,"Developer, front-end",20 to 99 employees,Individual contributor,Other:,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Professional development or self-paced learning from online courses,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;JavaScript;TypeScript,MySQL;PostgreSQL,Digital Ocean;Hetzner,Angular;AngularJS,,APT;Docker;Homebrew;Make;Vite;Webpack;npm;pnpm,Visual Studio Code,Ubuntu;Windows,MacOS;Ubuntu,Confluence;Jira;Notion,Discord;Google Meet;Jitsi;Mattermost;Slack,ChatGPT;Claude;GitHub Copilot,Committing and reviewing code;Debugging and getting help;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,6.0
12714.0,R01,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,13.0,10.0,13.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Coding Bootcamp;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C;HTML/CSS;JavaScript;PHP;Python;SQL,MariaDB;MySQL;SQLite,"Amazon Web Services (AWS);Linode, now Akamai",FastAPI;jQuery,,Composer;Homebrew;Pip,IntelliJ IDEA;Nano;PhpStorm;PyCharm;Vim;Visual Studio Code,MacOS;Ubuntu,MacOS;Red Hat;Ubuntu;Windows,Trello,Google Meet;Slack,ChatGPT;GitHub Copilot,Committing and reviewing code;Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Project planning;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,I'm not sure,Over 120 minutes a day,60-120 minutes a day,Hybrid (on-prem and cloud),AI-powered search (paid),6.0
90781.0,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,10.0,7.0,,Cloud infrastructure engineer,"10,000 or more employees",,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,Cassandra;Dynamodb;Elasticsearch;PostgreSQL,Amazon Web Services (AWS),ASP.NET CORE;Node.js;React,.NET (5+),APT;Ansible;Docker;Homebrew;Kubernetes;NuGet;Pip;Terraform;Webpack;Yarn;npm;pnpm,Android Studio;PyCharm;Rider;Vim;Visual Studio;Visual Studio Code;WebStorm,MacOS;Windows;Windows Subsystem for Linux (WSL),MacOS;Windows;Windows Subsystem for Linux (WSL),Azure Devops;Confluence;Jira;Markdown File;Miro;Trello,Cisco Webex Teams;Discord;Google Meet;Microsoft Teams;Whatsapp,ChatGPT,Debugging and getting help;Deployment and monitoring;Documenting code;Search for answers;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,,,,,
82789.0,R13,35-44,Freelance/Self-employed,"Hybrid (some remote, some in-person)","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",I am a developer by profession,20.0,15.0,20.0,"Developer, back-end",500 to 999 employees,Individual contributor,Insurance,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Groovy;HTML/CSS;Java;JavaScript,Firebase Realtime Database;MySQL;Oracle;PostgreSQL,Firebase,Node.js;React;Spring Boot,Apache Kafka;React Native,Gradle;Homebrew;Kubernetes;Terraform;Yarn;npm,Android Studio;IntelliJ IDEA;Visual Studio Code;Xcode,MacOS,MacOS,Jira;Miro,Microsoft Teams;Slack,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,Yes,60-120 minutes a day,Over 120 minutes a day,Hybrid (on-prem and cloud),"Do search of internal share drives/storage locations for documentation (i.e., not a structured knowledge base)",9.0
34805.0,R06,45-54,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,25.0,26.0,,"Developer, full-stack",20 to 99 employees,,,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Contribute to open-source projects;Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Dart;Go;HTML/CSS;JavaScript;Kotlin;Objective-C;Python;Swift;TypeScript,Cloud Firestore;Elasticsearch;Firebase Realtime Database;MariaDB;MongoDB;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Cloudflare;Digital Ocean;Firebase;Google Cloud;Heroku;Hetzner;IBM Cloud Or Watson;Microsoft Azure;Vercel;Vultr,Angular;AngularJS;Django;Express;Fastify;Flask;NestJS;Node.js;React;jQuery,Electron;Flutter;OpenGL;Pandas;Qt;RabbitMQ;React Native;SwiftUI,Dagger;Godot;Gradle;Homebrew;Kubernetes;Pip;Unity 3D;Yarn;npm,Android Studio;Eclipse;Geany;Goland;Nano;Qt Creator;Sublime Text;Vim;Visual Studio;Visual Studio Code;Xcode,Debian;MacOS;Ubuntu;iOS;iPadOS,Debian;MacOS;Ubuntu;iOS;iPadOS,Airtable;Azure Devops;Confluence;GitHub Discussions;Jira;Miro;Trello,Discord;Google Chat;Google Meet;IRC;Microsoft Teams;Signal;Skype;Slack;Telegram;Whatsapp;Zoom,ChatGPT;Google Gemini;Meta AI,Learning about a codebase;Project planning,Yes,Indifferent,Neither trust nor distrust,Very poor at handling complex tasks,No,,,,,
36245.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,5.0,6.0,5.0,"Developer, back-end","5,000 to 9,999 employees",Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;Java;SQL,Dynamodb;Elasticsearch;PostgreSQL;Redis,Amazon Web Services (AWS),Spring Boot,Apache Kafka,Docker;Homebrew,IntelliJ IDEA;Notepad++;Visual Studio Code,Windows;iOS,MacOS,Confluence;Jira,Microsoft Teams;Slack;Zoom,,,"No, but I plan to soon",Favorable,,,No,60-120 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,7.0
42899.0,R13,35-44,Full-time,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,I am a developer by profession,30.0,18.0,15.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Books / Physical media;Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C;C#;HTML/CSS;JavaScript;Python;SQL,Microsoft SQL Server;PostgreSQL,,ASP.NET;ASP.NET CORE;FastAPI,.NET (5+);.NET Framework (1.0 - 4.8);OpenGL;Pandas,Docker;Homebrew;MSBuild;Make;Pip;Visual Studio Solution,Visual Studio;Visual Studio Code,Ubuntu;Windows,Windows,GitHub Discussions;Wikis,Microsoft Teams,ChatGPT;Perplexity AI,Search for answers;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,15-30 minutes a day,15-30 minutes a day,On-prem,Traditional public search engine,7.0
34404.0,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,10.0,4.0,,"Developer, front-end",20 to 99 employees,,,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",HTML/CSS;JavaScript,,Amazon Web Services (AWS),Next.js;React;Vue.js,,Kubernetes;Vite;Yarn;npm;pnpm,WebStorm,iOS,iOS,Clickup;Jira,Discord;Google Meet;Slack;Telegram,ChatGPT;GitHub Copilot,Debugging and getting help;Generating content or synthetic data;Search for answers;Writing code,Yes,Unfavorable,Highly distrust,Bad at handling complex tasks,No,,,,,
149.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,7.0,6.0,7.0,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,Energy,I have little or no influence,,Freelance/contract work,Online Courses or Certification,HTML/CSS;TypeScript,Elasticsearch;MongoDB;Redis,,Angular;Express;Fastify;NestJS;Node.js,Apache Kafka;RabbitMQ,Docker;Webpack;npm,WebStorm,MacOS;Windows,Windows,Azure Devops,Microsoft Teams,,,"No, but I plan to soon",Very favorable,,,No,Over 120 minutes a day,30-60 minutes a day,On-prem,Traditional public search engine,8.0
22835.0,R11,25-34,Full-time,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",6.0,2.0,4.0,Other,20 to 99 employees,Individual contributor,Computer Systems Design and Services,I have some influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C;C++;Groovy;HTML/CSS;JavaScript;PHP;Python,MariaDB;Microsoft SQL Server;MySQL,Cloudflare;Google Cloud;Microsoft Azure,FastAPI;Flask;Node.js;React;WordPress,NumPy;Opencv;TensorFlow,APT;Ansible;Chocolatey;Docker;Kubernetes;Make;Pacman;Pip;Terraform;npm,Android Studio;Neovim;Vim;Visual Studio Code,Android;Arch,Windows,Notion;Trello,Discord;Google Meet;Microsoft Teams;Signal;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot,Debugging and getting help;Search for answers,Yes,Indifferent,Neither trust nor distrust,Very poor at handling complex tasks,No,60-120 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
99479.0,R06,25-34,Full-time,In-person,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,12.0,7.0,7.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Higher Education,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Professional development or self-paced learning from online courses,"Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Dart;HTML/CSS;JavaScript;Python;SQL;TypeScript,Supabase,Amazon Web Services (AWS);Firebase;Google Cloud;Render;Supabase,Express;Node.js;React,Flutter;NumPy;Pandas,Docker;Gradle;Homebrew;Kubernetes;Make;Pip;Terraform;Webpack;Yarn;npm;pnpm,Android Studio;Vim;Visual Studio Code;Xcode,Android;MacOS;Windows;iOS,Android;MacOS;Windows;iOS,Jira;Miro;Notion,Discord;Google Meet;Mattermost;Telegram;Whatsapp;Zoom,Bing AI;ChatGPT;GitHub Copilot;Visual Studio Intellicode,Debugging and getting help;Project planning;Search for answers;Writing code,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",Yes,60-120 minutes a day,60-120 minutes a day,,A coworker,7.0
